index,title,content,starRating
2249,Excelent,"conform astepatarilor. nu are decat 8000 mah real, dar am incarcat un iphone 7 de 4 ori de la 0 la 100%, ceea ce este multumitor pentru mine. designul este excelent, iar butonul de power si indicatoarele led sunt foarte utile. nu cred ca exista pe piata ceva asemanator la un pret mai bun.",5
8352,Nu recomand,"este o copie ieftina dupa gt08, nu are toate functiile hardware (accelerometru, etc), numarul de pasi este generat random, probabil in software (nu are nici o treaba cu miscarea), la fel si monitorizarea calitatii somnului (probabil un cuvand ales random intre ""good"", ""bad"", ""poor""... etc). telefonul incorporat nu merge bine, se poate suna, dar microfonul si difuzorul functioneaza intermitent.  cu alte cuvinte nu prea are nici o utilitate.",1
3946,Exceptionala!!!,"detin boxa de doar 3 zile si pot sa spun ca este extraordinara    +  sunet 360, pusa pe noptiera/comoda se aude bine intr-o camera de 20 mp.  bass-ul este impresionant pentru marimea ei (este prezent inclusiv la volum mic)  medii si inalte foarte bine conturate.  nivelul indicatorului pentru baterie foarte intuitiv.    -  cand am desfacut-o am vrut sa o incarc la priza cu un incarcator de samsung fast charger. din pacate boxa nu este compatibila cu un astfel de incarcator si se inchide automat dupa 1 minut. (protectie la suprasarcina) se incarca totusi cu un incarcator normal 5v 1a in aproximativ 3 ore.",5
3624,Recomand,"sunt fan lenovo, si aceasta isi face treaba. tot ce are este functional. forma este mai ciudat, la utilizare poate sa fie si incomoda, totodata foarte practica.",5
7432,Multumit,tine bateria foarte mult. o zi ma tine tatbela in conditiile in care o folosesc zilnic. foarte multumit,5
1764,Foarte multumit,foarte multumit de produs,5
12341,Nu-mi place,se descarca foarte repede.,2
13876,Sunet foarte slab,"se aude foarte slab (incet). o pot folosi doar intr-o incapere unde e liniste, nici vorba de masina sau outdoor.",1
817,Rezonabil,"nu reiau ce s-a mai spus in comentariile anterioare ca si calitate materiale si baterie pentru ca este adevarat, insa un aspect care ma pune in dubii este distanta si numarul de pasi masurat de bratara... dau un ex. dintr-un dormitor in celalalt imi arata cam 90 de metri, sa fim serios mi-as dori o casa asa mare:)), ceea ce ma face sa cred ca algoritmul de masurare a pasilor poate confunda usor cu alte miscari ale mainii, gen daca stai in pat si te joci pe telefon sau poate este a mea defecta... motivul principal pentru care am achizitionat-o fiind primirea de notificari de apel si mesaj cand telefonul nu este la indemana si din cand in cand un puls.",4
8478,Nu recomand,s a stricat dupa aproximativ 2 saptamani de utilizare. nu recomand!,1
3607,Bun,sunt bune..,4
12624,Nu recomand,matrialul din care este facuta ventuza este mai mult   un lipici decat cauciuc. la caldura se dilata foarte mult. de asemenea s-a dezmembrat dupa nici o luna de tinut pe parbriz. la acest produs pretul spune totul.,1
11618,Cea mai mare teapa,cea mai proasta boxa posibila,1
12985,Pff,cele mai proaste casti. nu bas nu claritate. praf. le-am aruncat,1
14871,Nu recomand. Scump dar prost produsul.,"comanda a venit a doua zi, dar pentru valoarea castilor, nu isi merita banii.  sunt prea grele sa stea in urechi. tot timpul cad... e destul de deranjant.  o alta problema este ca sunteul este ca a unor casti extrem de ieftine. nu au bass de loc, suna pe inalte extrem de rau si e dranjant.",1
5934,Excelent,super ok,5
3290,Merita,"printre cele mai bune boxe pe care le-am avut, doar ca nu reusesc sa ma conectez prin bluetooth la ea, ma poate ajuta cineva?",4
12811,Nu recomand,"in primul rand calitatea anker nu se reflecta in acest produs. detin o versiune mai veche anker 14w solar charger (4-panels) cumparata de pe amazon care e de o calitate ireprosabila chiar si dupa 4 ani de folosinta. m-am decis sa achizitionez anker 15w powerport lite pentru scurte iesiri in natura fiind mai usor de transportat dar se pare ca ori calitatea produselor de la anker a scazut ori este o replica chinezeasca. in plin soare un telefon se conecteaza si deconecteaza la fiecare 3-5secunde iar o baterie externa respectiv anker powercore+ 10050 dupa 2 ore nu a reusit sa incarce nici macar 5% din capacitate. am incercat sa returnez produsul si dupa 3 mailuri cu cerere retur receptionat, inregistrat si finalizat nu am fost lamurit in ce stadiu este. am crezut ca daca merg in magazin la flanco pot sa-l returnez acolo asa cum scrie la politica de retur dar normal ca nu a fost primit iar cererea mea nici macar nu aparea in sistem. in concluzie aveti grija la asa zisele oferte de pe site",1
2580,Multumita,"sunt multumita de el, il folosesc ca memorie suplimentara la un laptop mic si nu mi-a facut probleme pana acum.",5
8122,O prostioara,o mica chinezarie. de ce nu se spune ca internetul nu mergeeee!!! toate ceasurile de sub 300 ron au 2g.. si nu merge internetul..........................!!!! sa se spuna ca in romania nu merge internetul pe aceste telefoane,1
1655,Recomand,"sunetul redat este destul de ok, ecranul afiseaza ceasul si procentajul bateriei permanent. luminozitate ajustabila.",5
12879,Nu recomand,se deconecteaza incontinuu. viteza mica internet,1
2951,Foarte Buna,"bateria este foare buna, am luat-o deoarece se unflase cea veche. apropo voltaj nu-i 3. 7 ci 3. 8",5
13117,"Nu-mi place! ""atatia bani atata peste""",slabute si la sunet si la baterie,2
345,Excelent,"folia de sticla foarte rezistenta, multumit 100%",5
11986,Dezamagitor,"exteriorul a inceput sa se ""cojeasca"" din prima zi de utilizare.",2
10510,Nu recomand,"incep prin a mentiona ca boxa nu pare a fi originala blaupunkt pt ca la pornire se aude melodia standard de pe telefoanele samsung. asta a fost partea minora, cu care as fi putut trai. problema vine cand boxa nu functioneaza decat daca e in priza. am lasat-o la incarcat o noapte intreaga si a doua zi a functionat pana am incercat sa dau volumul la maxim, atunci s-a inchis brusc. nu recomand nici daca v-ar oferi-o cineva gratis.",1
10341,Foarte slab,"se vede oribil. se lipeste doar pe margine, partea din centru nu are lipici. nu e 100% transparenta, are puncte similare cu cele de pe touch screen-urile ieftine. ia complet calitatea si luminozitatea displayului. singurul pro e ca nu e afectata de husa.",1
6101,Super,"sunet foarte bun, bass super-ok, multe accesorii de urechi. calitate buna in general. sunt foarte multumit de ele.",5
3463,Excelent,pe cat este de mica pe atat de puternica si rezistenta. bateria are o autonomie suficienta pentru marimea sa iar sunetul este excelent. momentan nu am gasit minusuri,5
6787,Un produs care isi merita banii,"sunet de inalta calitate..... pasionatii de jbl stiu, design ergonomic si finisaje de calitate, compatibilitate si cu produsele nokia...",5
9775,Categoric nu,"categoric nu  mari si nu stau in ureche, materialle de proasta calitate, in cutie nu se aseaza pe magnet trebuie sa le inpingi tare.  o chinezarie nereusita",1
7456,Excelent,"o am de cateva luni, nu am nicio problema cu ea.",5
12999,Decent,"am casca de 3 ani cumparata de alt magazin online. daca la inceput am fost sceptica in privinta ei, acum pot spune dupa atat timp ca sunt de acord cu ce a spus si dandental77. am intalnit aceleasi probleme, deconectarea de pe bluetooth pe telefon, mai multi corespondenti care nu ma aud clar, ba chair se plang ca ma aud cu zgomote, deci chiar si noise cancellation nu isi mai face treaba bine, nu pot sa-i dau mai mult de 2 stele. cand vine vorba de comenzile vocale, daca nu ii rostesti rar si cu accent call back de exemplu, casca nu recunoaste comanda. dezamagita ca in tot acest timp nu au facut upgrade la functia de apelare, poti apela doar ultimul numar apelat, asta daca nu ai inchis si deschis casca, caci atunci iti va spune, no number available. am folosit casca atat in masina cat si in transport in comun, daca in masina e ok, in transport in comun lasa de dorit. pot spune ca inainte de aceasta casca am folosit doar castile primite la achizitionarea unui telefon, raport calitate pret, merita? nu, iti poti face treaba si cu alta casca, caci la pretul asta poti achizitiona ceva mult mai bun.",2
3914,Excelent,un ipad perfect!,5
11799,O baterie modesta...,cablu de conectare la telefon nu are...,2
10648,Prea mica,nu se potriveste pentru lenovo a7600. este prea mica.,1
12638,Ambalaj desigilat!!!,"am primit coletul gratuit cu ridicare personala de la posta(unde am stat la ghiseu vreo jumate de ora)si cand am desfacut coletul, ambalajul era desfacut si deteriorat. mentionez ca l-am comandat nou, nicidecum de la resigilate. incep sa imi pierd din incredere fata de emag...",1
10863,Nu recomand,poza foliei nu are legatura cu produsul. primiti o alta folie care nu acopera ecranul. e doar o prezentare inselatoare pentru a fi pretul mare.,1
3839,Excelent,"calitate foarte buna, pret decent. recomand!",5
8165,Necorespuzator,"smartwatch penibil. ecranul de pornire nu este cel din prezentarea emag. bateria se descarca foarte repede. fara cartela si fara bluetooth activat nu tine nici macar 24 de ore.  deci, o bila neagra pentru emag. ceasul nu corespunde cu cel din prezentare.",1
8575,"Mi-ar placea sa vorbesc cu cei care dau 5 stele (galbene) la acest produs, ar fi foarte interesant","sunt foarte multumit de aceste casti  pro:   -salveaza baterie fiindca merge doar una din ele asa ca cealalta va avea baterie full, niciodata in acelasi timp (fiecare casca se conecteaza separat  - are un buton pe carcasa de incarcare care poti apasa in caz ca esti stresat, el nu face nimic tehnic, dar sunetul pe care-l scoate este linistitor  - te atentioneaza cand sunt incarcate, lumineaza albastru fad din interiorul carcasei (fiindca capacul este pus), stii ca nu sunt incarcate cand sunt au un rosu care abia se vede(nu si pe intuneric, atunci se destind frumos)  - capacul e bine sa-l folositi foarte putin fiindca materialul ii permite polish si curand va sta pe carcasa doar de forma  - sunt competitive cu acele casti on-ear fiindca iti izoleaza urechea foarte bine, sunt atat de mari incat 3/4 din ele sunt in afara urechii la cat de mari sunt  - au un design de invidiat iar asta a fost prins repede de cei de la apple fiindca acum au scos earpods care seamana izbitor cu acestea    contra:  - as fi vrut sa le dau 5 stele gri, dar nu se poate",1
13776,Dezamagit,produsul nu functioneaza in reteaua digi.,1
5855,Recomand,"un acumulator extern foarte reusit. dispune de fast charging si are o capacitate destul de mare de incarcare (de minim 2 ori un samsung s8). calitatea materialelor folosite este foarte buna. recomand utilizarea unei huse pentru a preveni zgarieturile, mai ales la modelul argintiu. pretul actual(72 ron) este foarte apropiat de ce poti gasi in magazinele chinezesti de incredere (aproximativ 15 dolari).",5
493,Excelent,pe radio prinde bine 2 posturi si pe intrare exterior functioneaza numai pe jack nu si pe intrare usb,5
9515,Jucarie copil,"cumparat ca si resigilat.   este o jucarie frumoasa ptr un pusti de pana in 10 ani. materiale slabe, calitate sunet slab.",2
14715,Foarte slab din partea mea:,"din punctul meu de vedere este un card sd ori de proasta calitate ori al meu este defect de fabricatie, la nici un an de cand l-am cumparat din senin imi spune ca este corupt si neutilizabil, asta in conditiile in care l-am folosit normal, problema este ca am toate fisierele importante pe el, m-am chinuit in toate felurile sa-l repar sau sa recuperez fisierele si pur si simplu nu merge, ultima data cand cumpar ceva de la san disk, tocmai asta este motivul pentru care am cumparat un card sd asa scump sa nu am probleme, dezamagitor!!!",2
6672,Foarte multumit,"un cablu de-o calitate superioara, il folosesc de vreo 4 luni, sunt multumit de acest produs.",5
11410,Slab,"nu recomand, eficienta dedoar 60%, adica in jur de 9000 mah.",2
5950,Excelent,"foarte tare!!! la cat este ca si dimensiuni, sunetul se aude foarte bine si clar. foarte multumit!! recomand!!!",5
6645,Excelent,pentru cat e de micutza isi face treaba foarte bine. recomand,5
12449,Poate modelul urmator,pro- arata bine si are autonomie buna. vizibilitate buna in soare.   contra - plasticul care acopera ecranul de proasta calitate.  pierde conexiunea bluetooth la 2-3 metri de telefon.   returnat dupa 3 zile.,1
14472,Nu merita,daca vreti tableta aceasta pentru jocuri nu o recomand!,2
9095,Foarte slab,acest acumulator tine mai putin decat cel vechi. o mare teapa.,1
9234,Foarte slab,"l am cumparat azi resigilat, e mort nu se incarca sta la incarcat de 4 ore si nimic, mai astept poate o ia.",1
13450,Nu recomand,"indica aiurea nr. de calorii, pasii si pulsul! adica tot! nu merita nici un ban!",1
6652,O tableta de calitate,"ce ar mai fi de spus, altceva decat ca ipad 2017 este o tableta perfecta pentru cei mai multi utilizatori. tableta are un display superb, este rapida si tine cateva zile pana cand trebuie reincarcata (la o utilizare normala). totul, la un pret accesibil (fata de un iphone sau macbook). se integreaza perfect cu celelalte produse apple. am rezistat mult timp ideii de a cumpara o tableta. nu intelegeam de ce ar fi necesara, daca ai laptop si smartphone (in cazul meu macbook si iphone). acum, regret ca nu am cumparat-o mai devreme. putine lucruri sunt mai placute decat a folosi ipadul pe o canapea ori in pat, fara sa mai iei un laptop greu cu tine, sau sa iti fortezi ochii pe un telefon mobil. nici nu se compara cu tabletele similare produse de samsung sau asus. in concluzie, ipad-ul este un dispozitiv obligatoriu pentru oricine doreste sa consume informatii rapid, facil si elegant.",5
38,Excelent,"produsul este practic, frumos si a fost livrat intr o stare foarte buna.",5
5776,Util,"tine bine telefonul, util, recomand",5
14192,Nu recomand. O porcarie.,"ceasul este o chinezarie de proasta calitate.  bateria tine maxim 24 de ore.  are momente cand nu formeaza numerele setate.  pozitionarea, mai ales cand se afla la interior se face cu erori foarte mari.  se conecteaza wifi la retele free dar nu poti sa faci nici o setare.  manualul de utilizare din aplicatie este de la s 2.",1
796,Excelent,"este o boxa foarte buna, la un pret excelent dupa parerea mea! recomand!",5
12550,Slab,"acest produs arata putin diferit fata de cel din poza. are un buton tactil, cel din poza este diferit, masuratorile par ok iar bateria nu tine nici o zi. am hotarat sa il returnez.",2
12470,Nu recomand,- ecranul a crapat in apropiere de imbonarea cu bratara la scurt timp de la achizitionare;   - la lumina nataurala afara si cu soare nu se lumineaza suficient afisajul pentru a putea citi;  - am incercat sa furnizez vanzatorul telefonic si desi am asteptat mai bine de 20 de minute mesajul robotizat de asteptare nu am reusit sa iau legatura;  - se incarca doar la laptop iar cu incarcator de priza foarte rar se potriveste in vreun adaptor priza cu usb(in general nu merge);  - se descarca deatul de repede in aprox 3 zile;  - pentru 160 lei nu merita,1
12900,Pret mic calitate slaba,"argumente:  pro: vibreaza la notificari, alarme ceas.  bateria tine binisor   contra: monitorizarea pasilor si a kcal e penibila... e totusi copia unei marci dar cu un soft mult prea slab pt a justifica pretul.    o recomand doar ca o jucarie ce vibreaza si nu trebuie sa te mai uiti tot timpul daca te-a sunat cineva sau ai primit un mesaj.",2
13349,Nu merita,"nu se incarca solar, dezamagit de produs",2
13559,Nu recomand,"am cumparat recent acest produs si am fost uimit de cat de proasta e calitatea cauciucului din bratara.  la prima incercare sa scot ceasul din bratara in care a venit mi s-a rupt bratara.  inca nu am indraznit sa il montez in cealalta bratara deoarece si a doua arata la fel de imbatranita si plastificata si nu imi da incredere ca va rezista supliciului:)  in rest, electronica a functionat bine din prima zi, dar l-am folosit in mod limitat - din cauza ca s-a rupt bratara",1
11338,Foarte slab,incarca cu cablul fast charger dar la wireles charger nu merge   cam nasol nu e de banii astia un adaptor ordinar china cu usb merge la wireles charger,1
113,Excelent,super multumita. recomand cu mare drag.,5
4268,Foarte bun,"pe partea de performanta sunt foarte multumit. arata bine si pare de calitate. are in pachet cablu usb si o husa draguta de protectie. unicul minus e forma un pic cam patratoasa, nu e cea mai buna varianta daca vrei sa-l porti intr-o gentuta mica.",5
4204,Excelent,un produs excelent ca aclitate doar ca taietura model nu prea cred ca e pentru nokia 8  -------,5
7605,Nu recomand,telefonul functioneaza insa aplicatia de mobil este sub orice critica. in cel mai bun caz a pozitionat la o distanta de 1 km fata de real. am avut momente cand il identifica si la 200 km distanta. incarcarea hartii se facea rar pe ecranul telefonului aparandu-mi pozitia fara a putea identifica si locatia. nu functiona optiunea de foto spion. din aceste motive l-am si returnat.,1
9840,Nu recomand,"fffff proasta.... fm nu prinde, nu recomand.",1
6915,Sunt geniale,"se aud super tare si clar, doar la cabluri 3 stele, sunt prea subtiri",5
14883,Cea mai mare petarda posibila,"produsul nu este bun de nimic, nu este capabil sa incarce un telefon. functioneaza bine maxim doua saptamani, apoi o ia razna, nu mai incarca telefonul decat maxim 20%. la garantie este schimbat pe loc. in momentul de fata urmeaza sa duc la garantie al patrulea acumulator. stati departe de asemenea produse.",1
5100,Foarte multumit,foarte bun acest acumulator. recomand!,5
6057,Rezonabil,este bun din punct de vedere calitate-pret. minusul ar fi ca vine fara ghid de instructiuni intr-o limba europeana (doar in chineza sunt mai exact).,4
14933,Nu recomand,"groaznic! nu se lipeste pe parbriz prin suctiune, ci cu un adeziv (un lipici gros, gelatinos). dupa o perioada de stat in soare, curge de pe parbriz.",1
4813,Foarte multumit,produse de calitate la un pret mic. curier rapid.,5
13075,Baterie externa pentru halterofili,"am comandat-o de black friday si am primit-o pe data de 19.11.2016 (a doua zi), fapt pentru care felicit e-mag-ul.  referitor la produs este cea mai proasta baterie externa pe care am cumparat-o. incarcata 100 % incarca maximum 5 % din bateria telefonului dupa care se deconecteaza singura. astazi am avut rabdarea sa vad cat incarca un telefon samsung s7 edge de la 18% pe care nu l-am utilizat. dupa 6 ore bateria telefonului arata 21% si bateria externa arata ca fiind deconectata.   am incercat telefoane atat cu sistem android, cat si ios, dar rezultatul a fost identic.  mi se pare mult prea mare ca dimensiuni si prea grea pentru 10.000 mah.  o sa returnez acest produs.  ps: mai am o baterie a+ de 10.000 mah, dar alt tip, cu afisaj in cifre, care merge foarte bine. poate am avut ghinion cu aceasta baterie, dar in momentul in care am primit-o mi sa parut ca ambalajul mai fusese deschis.",1
3599,Merita,minus: tot pica din suport (partea cu tableta fata de cea din scaun) cand doresti sa iei jos tableta;  +: e f. fina,4
10632,Slab,"calitate pret este ok. se conecteaza repede, dar la 7-8 metri se deconecteaza fara sa anunte(vibreze). bataile inimii cu rateuri, nr. de pasi exagerati, ma deranjeaza faptul ca nu arata data, in nici un mod. in schimb arata gradele. fiul meu are o a+strong si e mai buna. am returnat-o si caut ceva mai serios la alti bani.",2
5127,Recomand,rezista la aproape doua incarcari pentru un s7. eu sunt multumit!,5
1130,Excelent,"foarte faina jucaria! mica, dar cu un volum uimitor",5
2532,Perfecta,acopera foarte bine marginile! pachetul este foarte bine pus la punct. am reusit sa montez prima folie cu succes datorita instructiunilor prezentate.,5
9365,Nu recomand,"total inadecvat produsul, nici vorba de curbare 2,5d (poate o mica tesire a muchiei dar insesizabila fata de grosimea acesteia). sticla este de dimensiuni mult mai reduse decat displayul apple watch, aproximativ cat partea activa a acranului si la aplicarea se lipeste numai partea centrala, pe contur au ramas aprox 3-4 mm de folie care nu a vrut sa se lipeasca contrar eforturilor mele. din pacate bani aruncati, pt retur trebuie platit iarasi curierul deci nu se merita, platesti curier dus intors pt a recupera pretul produsului, o sa-i trec la pierderi si nu va sfatuiesc sa achizitionati acest produs.",1
13969,Nu recomand,"casti defecte:    1. nu sunt compatibil pe modelu telefonu vodafone ultra 6  2. cand apas pe butonu de raspundele, mai mult resinge apelu de cat sa raspunde.  3. cand vorbesc cu o persoana, acel individ imi spune ca abea se aude si e mai mult zgomot.  4. systemu de operare o ia un pic razna.  5. am incercat castile pe alte telefoane: iphone 6, huawei p7 si p8 lite... incare am observat alte defectiuni, precum: nu a mers butonu de raspundere si auzia incet.",1
5000,Un produs ok,un raport pret calitate ok! sunt multumit de produs!,5
9374,Dezamagitor,"am returnat acest produs, deoarece nu mergea decat la unul din cele doua orificii prezente pe consola din masina mea. si la cel care mergea, daca era ""asezat"" foarte atent doar atunci facea ""masa"" sa incarce. nu pot sa stau 1/2 h sa mesteresc un incarcator. am un alt incarcator, primit cadou de la o firma de sucuri racoritoare si merge mai bine decat acest produs. insa eu doream un incarcator rapid, dar care m-a dezamagit. arcurile laterale cred ca sunt prea mici. poate daca faceam alte ""artificii"" mergea, insa a fost mai comod sa il returnez si sa incerc alt model.   la emag a fost ok, si l-au primit.",2
13397,Nu e ce trebuie,"am schimbat bateria originala, dupa cca. 2 ani care mai tinea cca. 1,5 zile dar care pe la nivelul de 20% inchidea subit telefonul, cu una noua, ca aceasta despre care discutam, si, surpriza, tine mai putin ca vechea baterie, acum trebuie sa incarc telefonul in fiecare seara...",1
812,Recomand,"se misca bine, fluent, nu agatza... in antotoo a scos 44000 si ceva ceea ce e bine pt o tableta... ca display e ok... unghiurile sunt bune. sunt mici detalii care parerea mea, nu ii exclud capacitatile.. gen ai tendinta sa apesi aiurea tastele cand o tii.. dar poti invata noi pozitii... sau formatul display-ului... dar... o recomand cu caldura. aspfalt 8 ruleaza perfect... wi fi pe ac se misca beton... viteza mare, rezolutia display foarte buna... citeste carduri pe care sunt trase filme format mare... peste 5 gb. e un produs curat fara erori ce tine pasul cu aplicatiile actuale!",5
13056,Am dat bani degeaba...,aveam o gramada de chestii pe el... l-am folosit intr-un galaxy s5... la un moment dat nu mi la mai recunoscut si a cerut telefonul formatare... dupa formatare m-am trezit ca are capacitatea de 28gb... nu recomand acest produs... imi pare rau ca am cumparat de la emag de atatea ori... sper sa nu o mai fac...,1
3067,Calitate buna!,"+ livrare rapida, calitate buna  - nu este 100% compatibila cu asus z380 knl ( decupajul pt buton on/off, buton volum si decupajul pt camera spate nu sunt tocmai perfecte), apesi greu pe volum + si - si buton in/off iar camera spate este acoperita foarte putin de husa. am vrut sa o dau retur dar sau complicat lucrurile cu, curierul si am renuntat. multumit doar 90%.",4
12233,Nu recomand,"nu recomand, am luat 4 bucati, nu functioneaza nici una!",1
614,Recomand,foarte buna! se aude bine. bateria tine 1 zi.,5
9395,Nu recomand,nu se incarca la soare.,2
13445,Foarte slab,"se misca bine,insa microfonul nu mergea deloc, din acest motiv l-am si returnat. nu recomand.",1
14248,Foarte slaba,"are un pret exagerat de mare, solara my foot! nu se incarca la soare decat maxim o linie in 3 zile, nu are 5 a sub nici o forma! are maxim 2.8 sau 3,0 a. si nici vorba de waterproof! am desfacut-o si nu are nicio garnitura. nu merita nici macar cei 46 lei, cu cat am luat-o eu.",1
3223,Recomand Încarca foarte bine,"recomand, incarc de 4 ori un s6",5
14870,Nu recomand,probabil ca cei care au comentat de bine sunt doar pusi sa faca asta...  e o chinezarie fara nume iar firul de la acea extensie pt a doua casca pt stereo pur si simplu mi s-a dezintegrat in mana si s-a vazut firul de cupru....  am atasat poza. o sa fac retur. regret...,1
9640,Slab,produsul nu prea seamana cu ce este pe cutie. bateria este foarte slaba iar materialele foarte ieftine. instalarea cardurilor sd sau sim este aproape imposibila fara sa rupi spatiul. un produs slab de o calitate foarte rea.,2
8353,Info,"de ce nu precizati toate informatiile:  mentiuni:  datele mobile sunt folosite doar pentru functia de localizare gps. browserul si alte aplicatii ce folosesc internetul nu sunt functionale pe acest dispozitiv.   nu se pot instala aplicatii/jocuri suplimentare.  dispozitivul functioneaza in retelele orange, vodafone, telekom. rds necesita 3g minim.",2
8255,Nemultumit,sunt foarte dezamagita de produs. a reusit sa incarce aproape 2 telefoane de 3000 mah in conditiile in care bateria externa are 10000 mah.   nu recomand.,1
2389,Excelent,este o boxa foarte buna si tine bateria doar daca opresti luminile si nu o ti la maxim. eu sunt foarte multumit de ea.,5
13273,DECEPȚIE,"si-a facut treaba doua cicluri. la a treia incarcare a murit! maine il voi ingropa... pardon, returna!",1
5643,Prea scump >100RON,"am luat acest acumulator de la emag cu 80 de lei.  pro: incarca telefonul cam de 2 ori, plasticul e de calitate, chiar si dupa 50 de cicluri incarcare/descarcare inca pare a avea aceeasi capacitate, are lanterna si mufa de 2a incarca telefonul f repede  minusuri: nu merge sa-l incarci in timp ce ai conectat alte 2 device-uri la el care se incarca.",4
9202,Nu recomand.,"il recomand pt bateria tine 12h in standby e ok ca si casual doar ca ceas:)), nul recomand deorece nu tine bateria la media player max 15min, browser\-facebook, tweeeter, wattsup tot in mod browser(chineza patratele)(cu sim in) si nu se poate folosi aceste aplicatii in mod bluetooth de asemenea.  si ceasul nu este cel din poza atrag atentia la emag sa schimbe pozele.. este unu asemanator cu gaurile de la difuzor in spatele ceasului nu in lateral!!  lam purtat 2zile si ma gandesc sal returnez deja.  pro:-  bateria tine  -card sd 32gb max  -sim slot  contra:  -restul de la ceas inclusiv ce marca nu stii ce este doar o chinezerie.  |||||ps: e o chinezerie de 20lei nici atat nu merita!!!|||",1
2866,Multumita,"material ok, functioneaza bine!",5
4196,Foarte multumit,excelent  un sparwtach ce isi merita banii. la numai 89 lei ai aproape tot ce iti trebuie,5
13711,Defect!,am introdus si numai 1% se scrie nu conteaza cat incarc.,1
14329,Nemultumit,cand sun de pe ceas pe cineva el nu ma aude pe mine.,1
7385,Excelent,"ceas ok. nu a fost probat pe partea de sport inca. colegul silviu panica a facut o descriere corecta.(2 beri-una de la huawei si una de la mine). primeste toate notificarile ce vin pe telefon, scrie numele apelantului pe ecran-nu doar numarul de telefon. pentru a primi datele despre vreme trebuie sa activezi locatia pe telefon. la minus ar fi ca atunci cand misc mana pe langa corp el numara pasi (se pare ca doar eu am ""norocul"" asta caci nimeni nu a mai specificat) iar al doilea minus ar fi fetele de ceas care nu chiar sunt pe gustul meu. foarte usor, poate fi purtat intreaga zi fara sa incomodeze, baterie incredibila-dupa butonat intreaga zi a scazut cu 16 procente. merita cumparat.",5
1768,Super,super! il recomand cu incredere. am incarcat un huawei p9 lite de 4 ori cu el. este super tare. vine fara cablu de incarcare.,5
2198,Foarte multumit,excelent raport calitate pret. se aude extrem de bine,5
11391,Nu recomand.,dupa 6 luni se coporta mai rau decat cea originala de 5 ani. se inchide la 30% si de asemenea se inchide cand fac poze cu blit la 70%.,1
12996,Nu merita,3d nu e 3d asa cum ma asteptam sa fie. sunt foarte incomozi deoarece te apasa pe nas provocand durere la un moment dat. telecomanda functioneaza doar 3 butoane si fara posibilitatea de a le configura. lentilele oricat le-ai regla tot se vad marginile telefonului de 5.99inchi. sa te uiti la filme 3d online e ok dar nu le gasesti traduse.,2
